NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b30,7c0e79be-c3ca-41fd-a73b-ca936940f290,(x=936.68 y=644.13),936.6811,644.13055,1,21.483871,86.36226,4.3224187,
b31,d53cdc89-b93c-4263-9503-080675e9821e,(x=954.60 y=653.76),954.5977,653.7599,1,20.958447,80.31239,4.1314497,
b32,47a4a01d-744f-499a-9563-f56ed999a188,(x=960.81 y=644.79),960.8065,644.7918,1,22.092081,78.655914,4.3371067,
b33,6d1b9639-9078-43ce-8fef-232d598d0d26,(x=985.44 y=645.94),985.4372,645.938,1,23.610622,83.606735,5.4190164,
b34,45a9834b-3114-44ec-a9d2-67d6908a951e,(x=1012.09 y=654.32),1012.09,654.3194,1,14.86812,82.81323,4.7815776,
b36,d58fde5e-6324-4b39-a0bf-b10d6e96d16e,(x=976.22 y=654.71),976.2223,654.709,1,15.246128,85.25153,4.5102754,
b42,5ea10fb4-0b58-4459-9e94-041e07c9b10a,(x=995.08 y=653.44),995.0846,653.4403,1,13.911408,66.92958,4.8620653,
b3531,3eb3bc93-9868-4a42-bbf5-c38c88e2811c,(x=1013.31 y=645.44),1013.3098,645.4449,1,24.123089,101.0926,5.0247493,
b46,7f36f8dd-39ee-4fd9-9f21-628380508687,(x=831.46 y=654.36),831.46234,654.36237,1,16.351337,102.11354,3.7304897,
b47,a1b6c145-0a1d-4a6d-bfa5-8e7d9df01d24,(x=842.97 y=647.36),842.9739,647.3645,1,16.785048,86.132706,3.0624974,
b48,0c6ffc9a-ba9d-463f-a61b-17d868d48cd8,(x=853.06 y=653.85),853.05994,653.84717,1,18.660864,68.70038,4.2129154,
b49,8adb7fc8-0e55-40d7-86f3-aea92b204118,(x=864.59 y=643.51),864.5874,643.50604,1,19.175438,87.57234,3.7665935,
b50,f4e2442c-ce43-4efd-a2fd-2ae7a7a2ff1f,(x=875.60 y=655.13),875.5951,655.12683,1,24.769653,88.27955,5.4302344,
b51,d42ad76f-8bf9-47f9-9ebc-0b58257bea7f,(x=885.70 y=645.23),885.69525,645.22833,1,17.95027,74.14219,4.2478523,
b52,c05edcf2-f69e-4825-a1bb-38d606af6b7f,(x=902.49 y=655.85),902.4931,655.85266,1,19.942238,87.55466,4.116932,
b53,905c294a-9289-4f5a-920c-6e24e870a66b,(x=908.21 y=646.70),908.2066,646.7016,1,24.975298,74.71057,5.0787187,
b54,a712282d-8d06-40ad-b0d2-21e70f2497a1,(x=923.40 y=648.95),923.3995,648.9452,1,18.691885,51.19723,4.6272974,
b55,08298747-8e36-41a6-afe4-4b1eaea9320d,(x=939.12 y=654.16),939.1223,654.15515,1,21.210667,97.67824,4.419891,
b56,6793e756-31f7-41b7-858c-d126e868eb0a,(x=945.91 y=645.11),945.90814,645.10693,1,22.643225,85.10234,4.6604605,
b57,43d1dbf3-aa35-4b1a-9738-2ab7cd0cb760,(x=962.97 y=654.00),962.9742,653.999,1,20.823935,101.917816,4.547845,
b61,dcd4164b-e34d-4055-a076-032ff5ad820a,(x=972.55 y=645.93),972.5516,645.93024,1,24.18769,90.95426,5.2996464,
b62,dd0e43ce-66d0-43db-8672-eafce237bec9,(x=999.71 y=646.52),999.7124,646.5213,1,25.812397,92.789345,5.166248,
b58a,d3119ece-5255-4f20-a41a-8d5429bfea98,(x=986.38 y=654.34),986.38025,654.34454,1,18.660501,90.248764,3.714803,
b58c,b073904a-24bd-4fbe-bfe0-8ad28da8f0e6,(x=1007.53 y=654.85),1007.53046,654.85266,1,17.928738,84.890915,4.009864,
b3532,d8e7ab1e-57c5-4c48-ad88-4cf7dc33013b,(x=1022.95 y=645.89),1022.9467,645.8862,1,13.083912,82.85264,4.660057,
b65,ebf80d77-cde7-4769-9855-d91d50bd4066,(x=829.72 y=655.11),829.7234,655.1137,1,17.758722,97.53062,3.5988157,
b66,756f6731-99a5-4726-b299-7ab491c06ee8,(x=840.84 y=648.19),840.83984,648.1943,1,17.405907,88.421814,3.4797027,
b67,f59d1627-cb70-4e97-b85b-58b074e35e85,(x=851.93 y=654.38),851.92896,654.38043,1,18.83,72.17242,4.064348,
b68,84dec3d4-26de-4d95-a204-7beef2161b9c,(x=863.53 y=644.54),863.53033,644.5365,1,20.039467,88.77073,3.749433,
b69,09948f4e-8b95-4c22-9728-2ac3514e5983,(x=874.88 y=655.87),874.87524,655.87335,1,24.918531,86.35847,5.6148047,
b70,34662484-6b26-4886-9b01-7231acf90827,(x=885.42 y=645.70),885.41907,645.6997,1,18.875076,74.44063,3.8970094,
b71,8ccda1f5-7f6c-4cec-b779-36cf1ef35be6,(x=901.51 y=656.39),901.5102,656.38885,1,20.981886,87.88931,4.0894012,
b72,5e67e501-d3a9-46d6-8edf-8e367fc1d578,(x=907.33 y=647.46),907.3348,647.4617,1,25.542124,74.649826,5.0154376,
b73,e9fb1bbd-0b9a-4680-8154-0c9aa34a529b,(x=923.38 y=649.63),923.37836,649.6307,1,19.107586,50.04305,4.707988,
b74,916dd9e6-fdc4-462c-a6d4-759ddbd65542,(x=938.49 y=654.92),938.4938,654.91846,1,21.573452,98.557495,4.9158635,
b75,60935d22-55b1-46c1-8669-dac05dc11afe,(x=945.97 y=646.08),945.971,646.0837,1,22.977442,84.76935,4.4670897,
b76,70d25fbd-3f47-43bc-84d7-99c2a479bcfc,(x=963.81 y=655.23),963.8051,655.2319,1,21.993896,101.31037,4.2714047,
b77,a56875f8-d680-48e8-9183-65328e872b0c,(x=987.12 y=655.37),987.1158,655.3707,1,18.856829,91.48157,4.6434317,
b78,76f1fe72-fb1f-4cbb-8b11-05e720d51051,(x=1008.52 y=655.86),1008.5244,655.8604,1,17.316523,83.26921,3.5288918,
b83,23c29f63-7254-4a42-8695-a5e6812a1c2c,(x=1000.72 y=647.24),1000.723,647.24164,1,25.91992,90.986565,4.729979,
b3533,1462bbfc-5b9f-4d69-9a3b-1ab6b5771acb,(x=973.20 y=646.79),973.19775,646.7862,1,22.083754,91.639984,3.1618366,
b3534,56bf0109-acba-4590-8fa5-e5147d74a1ef,(x=1023.78 y=646.15),1023.7776,646.15454,1,11.424704,69.947365,5.042915,
b85,4d368159-1cb6-4e71-9b53-853cdf15cbb7,(x=828.27 y=654.20),828.27234,654.20386,1,17.595518,91.26477,3.8513043,
b86,d281cdf9-87ba-4f86-b412-4997443c7529,(x=838.50 y=647.14),838.502,647.1416,1,16.891562,92.028076,2.6662536,
b87,3fcfeaec-65aa-4855-9073-8cd4f7dd1456,(x=850.78 y=654.22),850.7816,654.2169,1,18.509336,73.03148,3.9621673,
b88,44004b64-7d54-40e3-9e61-c24cdba7d088,(x=862.94 y=644.20),862.9443,644.20233,1,19.7497,88.39969,4.032269,
b89,02e9c1a1-8663-4ecb-acb6-b6a58d35f397,(x=874.10 y=655.68),874.0954,655.6831,1,25.833967,88.63007,5.3673286,
b90,38607b31-aa25-4309-b861-00b91c0dc889,(x=885.61 y=645.51),885.6112,645.5101,1,19.192612,75.975334,3.6970704,
b91,fd8ebb93-6066-4593-abfe-173a42e436a2,(x=900.81 y=656.44),900.8146,656.44104,1,20.771982,89.75236,3.9625325,
b92,bc125c31-7360-4d9a-a7b1-29e2dfe3eb8f,(x=908.05 y=647.35),908.0497,647.35406,1,25.482073,74.191284,5.079158,
b93,8a90c6a3-0f4d-462b-aa1d-3b7b9cc84d27,(x=923.57 y=649.35),923.5747,649.3475,1,19.47521,52.07327,4.7041273,
b94,ea352c6f-c505-47da-9c3c-51e78426b72b,(x=939.61 y=654.91),939.6067,654.9059,1,22.979214,96.49392,4.7601266,
b95,de22a6f9-19cb-45ae-b20b-d425fc8c9b7f,(x=946.95 y=645.65),946.94916,645.6471,1,23.508095,86.98166,4.7285485,
b96,0dd7bc3a-4b42-40e2-a4bc-e772e6094530,(x=965.60 y=655.22),965.599,655.21625,1,22.8179,99.635735,4.142365,
b97,56e380e4-4cf1-4259-a689-737ec8854832,(x=989.79 y=655.22),989.7885,655.22394,1,18.826757,91.52628,4.281309,
b98,fea3d012-048e-4747-8037-e8927246bdde,(x=1012.04 y=655.62),1012.0395,655.6245,1,18.175333,90.908356,4.129377,
b101,c71b1f2f-e3f1-449e-a4bd-21b138e69ee0,(x=975.04 y=647.05),975.04156,647.0504,1,25.174145,90.99241,5.047792,
b3535,228eb602-705f-492f-9bc1-5b7c467f55b5,(x=1003.48 y=647.12),1003.47546,647.1225,1,24.936699,91.59793,3.2317698,
b3536,6d3ec82b-91b4-47f7-88ef-ff102f0a4a00,(x=1027.16 y=646.31),1027.158,646.307,1,12.103405,71.30436,4.3547378,
b105,6fd487ce-39cc-4c64-94a5-5cb3c922285b,(x=831.72 y=645.00),831.7199,645.0044,1,21.314606,87.17072,3.641626,
b106,3be39ca7-888d-4b62-aa18-eb6acc4db870,(x=843.18 y=652.49),843.1805,652.49274,1,21.374325,87.48745,4.127055,
b107,6a2375b7-e823-44cb-8dfd-f18cea80e0f0,(x=860.63 y=645.10),860.6255,645.1013,1,20.34705,87.61011,3.9026637,
b108,a7bcc114-7d5f-4945-a608-4ba3d66308ae,(x=869.44 y=656.13),869.4362,656.13367,1,27.077425,89.70132,5.552781,
b109,5edb4ecd-ff61-43a2-b573-0b804200057e,(x=883.56 y=646.39),883.5576,646.38855,1,19.984741,75.63486,3.9940786,
b110,825806be-cd02-47ef-97b1-a133e6fc933f,(x=898.01 y=656.81),898.00854,656.8064,1,20.95986,90.26726,4.306507,
b111,1c029d99-72ce-438b-86d9-d1fe6ccffb6f,(x=906.02 y=647.96),906.0206,647.9583,1,26.140236,74.68599,4.954478,
b112,93af1373-3f7b-42ed-82e6-8b0ccbe8278f,(x=921.19 y=650.35),921.19434,650.3508,1,20.891356,49.165787,4.3549304,
b113,211c4be6-0f65-461c-b2dd-c6bafd42132a,(x=938.27 y=655.14),938.2688,655.13745,1,22.481693,98.568016,4.4981236,
b114,f1bfefbe-9691-4cd8-b5b4-c33f531cf691,(x=945.39 y=646.13),945.39435,646.1311,1,24.869123,87.43084,4.5097117,
b115,9a9c0681-327c-4003-9eee-5a49981ae113,(x=964.95 y=655.28),964.9537,655.28265,1,24.416887,102.47316,4.3861446,
b116,46959725-c4b9-4a38-bddc-e01e4ac99696,(x=974.16 y=647.18),974.1564,647.1832,1,26.391226,90.81719,4.444045,
b117,e75c8029-b32b-40a9-b370-79c3b1710062,(x=990.15 y=655.86),990.1463,655.8584,1,18.763596,89.67748,4.602467,
b119a,2d85c8b0-7d18-46aa-bd56-e1944f9af1df,(x=1004.46 y=647.52),1004.45746,647.5162,1,28.021801,90.36457,5.053214,
b120a,fe54ee0b-daa8-402b-983e-fd713209b560,(x=1013.08 y=655.99),1013.0772,655.98785,1,18.663471,93.24711,4.390567,
b3537,bd65dd48-facc-45a5-8d0f-5dad51a1e95d,(x=1027.05 y=647.14),1027.0509,647.14465,1,12.8983345,76.42893,4.3651867,
b122,44aa1158-2c4a-4ce3-8e5f-d0844a79210b,(x=828.73 y=644.57),828.73315,644.5656,1,19.932537,85.46929,3.6071265,
b123,f75893bf-ea52-4445-b331-84c95c233962,(x=833.97 y=653.37),833.9696,653.37476,1,21.902542,88.6437,4.00568,
b124,714a94aa-28a3-4bcd-bb2d-20f794bed003,(x=853.71 y=645.32),853.70734,645.3211,1,19.13609,79.18661,3.7353976,
b125,8afff3b7-28f3-4b02-bb95-8375f32a51bd,(x=866.90 y=655.02),866.90497,655.02484,1,28.061796,89.88607,5.63694,
b126,f0e51a30-e94a-4c14-afcc-93be58bf7731,(x=877.35 y=646.54),877.3542,646.5372,1,21.755075,83.3106,4.0990605,
b127,bbba2a16-bef9-4df1-ba98-f4aaf053e0cb,(x=895.60 y=655.95),895.60315,655.9533,1,22.19138,91.04763,4.155154,
b128,7b5c3976-041c-4cd4-a751-ca205a4bdb49,(x=904.43 y=646.91),904.42975,646.9091,1,26.007284,76.232956,4.954621,
b129,0f193a8b-7fc2-470e-abb3-03f4dd2132fd,(x=919.33 y=649.71),919.32623,649.7103,1,21.381578,48.869373,4.307682,
b130,1003cde9-c632-4a73-8e52-49a4cf028d74,(x=936.92 y=654.02),936.9223,654.0155,1,23.373672,96.58334,4.4085503,
b131,a2eb5127-40e8-40fe-8a1b-00a12a793293,(x=944.35 y=645.26),944.352,645.2612,1,25.951176,86.785835,4.2039504,
b132,b133da21-b86e-4357-bcfd-0301169365ce,(x=964.90 y=654.42),964.90405,654.4157,1,25.82233,100.75292,4.3101826,
b133,bd24d289-f25d-4629-be6b-efb0e4ad1364,(x=974.08 y=646.47),974.08185,646.47266,1,27.215816,90.55207,4.803028,
b134,5fe187c7-e5da-468c-ac06-1efea86a7d62,(x=991.47 y=654.77),991.4747,654.76855,1,19.152866,90.77291,4.068897,
b135,be96da39-138e-48aa-9913-1bbeba2e81b1,(x=1005.38 y=646.56),1005.3817,646.5609,1,28.870132,87.764626,5.168468,
b136,1b694c4a-5838-4162-8cb8-34ab1cdc112e,(x=1013.82 y=655.14),1013.8226,655.14484,1,19.514181,96.14755,4.0685673,
b138,ce1afee7-dd8d-40fa-b46f-0a3658e34b68,(x=833.60 y=654.15),833.5997,654.15393,1,23.06929,90.37822,3.3166,
b139,44d16b73-91dd-4dfe-9295-508946d16e27,(x=853.00 y=645.74),852.99664,645.73596,1,19.352045,80.479164,3.798313,
b140,fef84c32-4632-4ce8-8293-ae35391fef4d,(x=865.01 y=655.60),865.0069,655.6044,1,28.142595,88.4562,5.8309574,
b141,8b98c145-f3b6-4fcf-8b36-774aa8661203,(x=877.34 y=646.78),877.3385,646.7844,1,22.70843,80.508995,3.9896894,
b142,09c3e42b-93ed-4726-9622-1459601def71,(x=894.60 y=656.04),894.6034,656.0368,1,24.403975,89.78011,3.957029,
b143,3c239df1-e6aa-4eab-8cd1-3efa928adb57,(x=903.16 y=647.75),903.1603,647.7546,1,27.767561,77.38456,5.097523,
b144,8ddbb338-7bfd-4241-b39f-36339c259a37,(x=918.69 y=650.36),918.687,650.36206,1,21.517202,49.409283,5.0181346,
b145,d1113de6-db43-4013-8c2f-0cd3dc72ebdc,(x=937.27 y=654.83),937.2732,654.8325,1,24.961014,96.62982,4.4106436,
b146,4656ca7d-37ee-4270-b5a0-00e7a5754321,(x=944.94 y=645.97),944.94165,645.9733,1,25.908276,89.181984,5.031996,
b147,0ceeba19-81d8-481d-aa83-2bcb7a744f5f,(x=966.65 y=655.30),966.6476,655.3032,1,26.718576,97.21133,4.2057743,
b148,68e5d498-a87d-4209-bd71-4663bd3446cd,(x=976.01 y=647.24),976.0124,647.2425,1,28.531513,89.81291,4.8698773,
b149,1d30e188-9e7f-4635-b6d2-4bd104dadce3,(x=993.89 y=655.53),993.8886,655.5295,1,19.409538,90.05175,4.688813,
b150,7f76b5c3-01fe-421d-9916-c351c5cfb7bb,(x=1009.80 y=646.35),1009.7997,646.35126,1,30.609858,90.33235,5.0061483,
b3538,5a6981ad-3928-4120-875a-cffe0b6c8707,(x=1017.07 y=655.55),1017.0677,655.55164,1,18.161745,97.70647,4.4746065,
b3856,901ca6c1-4ad5-4581-8b97-e5ca201aa242,(x=828.00 y=645.15),828.002,645.145,1,22.050447,85.31378,4.178131,
b153,4f8fe3f3-87f2-4110-bfd4-35eb208e218f,(x=833.74 y=655.40),833.74194,655.4005,1,23.336004,96.90626,3.5536516,
b154,bae88b6c-bcad-445a-8a72-b7e271130372,(x=853.05 y=646.49),853.0512,646.4867,1,20.96111,77.41437,3.9775584,
b155,8b76be64-d9a4-4087-a7ce-be449f0bc606,(x=864.36 y=656.12),864.35596,656.11957,1,27.935816,90.92669,6.0491004,
b156,e38dd3b4-2ffe-4bed-80cc-7252d57b534d,(x=878.14 y=647.40),878.14484,647.4033,1,23.752586,80.65353,4.1539993,
b157,ffa13b41-1efb-4579-a877-4fad2905b754,(x=894.84 y=657.13),894.8375,657.1271,1,24.758215,91.01701,4.1763587,
b158,b283993a-f89b-49b0-83e8-98a7056cd803,(x=904.33 y=648.09),904.32587,648.0876,1,26.911066,76.434105,5.06569,
b159,ccd78d9e-bcdd-4aed-aa1d-5c2415321c6a,(x=920.22 y=650.89),920.2229,650.89484,1,22.6594,51.29276,4.524674,
b160,3cea67e7-315d-42af-a844-bf8812f4c043,(x=939.17 y=655.30),939.17206,655.3035,1,25.2032,92.9651,4.553529,
b161,27bf6517-ca98-4df1-9073-1466b2e42b29,(x=946.06 y=647.15),946.0597,647.1456,1,26.201723,91.33786,4.84984,
b162,2993b916-5201-435b-a128-6f7a04888564,(x=970.41 y=655.90),970.4076,655.90375,1,29.37691,91.746346,4.1554475,
b163,f5ce44af-ba5f-41ae-9503-a5bfdfe2d5fe,(x=977.98 y=647.63),977.9799,647.62726,1,29.50178,89.78253,4.54182,
b164,1402b7b0-beff-45e7-9051-a445f74473cf,(x=999.76 y=656.30),999.758,656.30035,1,19.910065,93.382965,4.712276,
b3539,82ebd37a-cd8d-4bef-af8a-85a5cd4ebc0a,(x=1010.57 y=647.60),1010.5734,647.6037,1,29.549076,85.99559,5.0636616,
b3857,4dc0077e-a29c-46a6-bf9e-c5e0bbf38670,(x=829.05 y=645.11),829.0504,645.1149,1,22.209146,83.61202,4.369198,
b168,8b6bf486-a223-4e24-b7d6-b5bb550fa50c,(x=832.92 y=655.73),832.9236,655.73474,1,22.741,97.75532,3.8524377,
b169,02cef71d-492e-49b2-b662-691798ac2356,(x=853.05 y=646.70),853.0503,646.7008,1,21.38057,76.77362,4.2436953,
b170,60aaeaab-3ad1-4dff-94b6-bb185c44e7d3,(x=863.05 y=656.57),863.05255,656.5741,1,28.202005,90.87591,5.103837,
b171,4bcc8d51-4c39-4165-b0ce-af4260f2b398,(x=878.23 y=647.54),878.2263,647.53564,1,23.437094,77.87864,3.9834015,
b172,7c93d9ac-8f6b-453f-94d5-6472dc370d41,(x=904.51 y=648.88),904.5063,648.87946,1,28.510075,76.00381,4.918405,
b173,d6812382-00a9-4a98-a6eb-dffc8e454657,(x=939.48 y=655.72),939.4773,655.72107,1,25.902853,94.569275,4.619167,
b174,988a0265-32f8-4c9a-a90d-1d5bbc050e56,(x=947.15 y=647.56),947.15045,647.5644,1,26.879942,93.50328,5.0225596,
b175,3674ad5d-e93b-43fd-8991-fe72eafb7087,(x=972.41 y=656.02),972.40857,656.01855,1,29.890892,89.51819,4.4984975,
b176,5e5cfbea-0871-40c5-98d0-fc2b28c9be34,(x=1001.88 y=656.46),1001.8757,656.4625,1,20.7434,90.34719,4.195942,
b179,53e2d31a-83b5-46d1-94f0-cec802aa6097,(x=893.45 y=657.02),893.44794,657.0177,1,24.671545,91.98221,4.3890243,
b184,deacb64a-a029-41cd-982a-a47296dfeaf5,(x=920.61 y=650.91),920.6053,650.906,1,21.92098,54.013836,4.6865506,
b189a,b4e49a29-e651-4fea-9cb8-cce25a284235,(x=980.29 y=647.17),980.2908,647.16693,1,31.251604,93.70872,3.3339298,
b189b,763e5616-513a-461e-8261-eff2c769c7ce,(x=1012.38 y=647.98),1012.3811,647.984,1,28.634792,88.25951,5.2162333,
b3858,5c4e59d0-6ff2-4dc6-9185-5662957de228,(x=827.02 y=646.16),827.01526,646.15924,1,22.102875,84.09545,4.207919,
b191,8e669ef0-e261-4169-96c0-c5950727b076,(x=832.37 y=656.11),832.3677,656.11426,1,23.683338,100.135414,4.026963,
b192,e7b366a2-1572-472f-bc19-0ad6bc440aaf,(x=851.37 y=647.62),851.3728,647.6235,1,21.996449,75.579735,3.9067502,
b193,56f8e6dd-a4a4-477f-82eb-232954d7ad05,(x=878.29 y=648.45),878.29016,648.4542,1,24.40823,80.09729,3.9333692,
b194,b2b191ba-9f65-4d8a-b8fe-213dcdb4ca91,(x=905.92 y=649.07),905.9219,649.06696,1,29.251808,76.14021,5.044915,
b195,402ad68a-a106-4ab5-bd83-f2624f191ae6,(x=921.18 y=651.51),921.18365,651.5057,1,24.129307,55.279316,4.922902,
b196,171bf8a8-b00d-42e3-90b4-58351afc1ef0,(x=940.73 y=655.90),940.73175,655.8961,1,28.304174,92.83702,4.0495768,
b197,e40ebd2a-13ee-4112-aca2-f482ea866205,(x=949.38 y=648.19),949.38184,648.18835,1,28.736807,92.69271,4.0801415,
b198,83dfccfd-f0e9-4acf-8b05-25bc5517cdf8,(x=974.20 y=656.73),974.1966,656.7291,1,32.39607,87.798805,4.2377667,
b199,21c55f88-dbca-422a-9026-5a359c7ec875,(x=1004.53 y=656.96),1004.53125,656.96063,1,20.654055,88.41631,4.870204,
b204,424f5fa0-6b3e-4b92-9ccc-75c1b1ff8b2f,(x=861.92 y=656.87),861.9216,656.8732,1,27.51059,91.71026,5.7538795,
b207,5064a2b7-cd96-48b9-bb72-a4a6d6fdb87e,(x=893.41 y=657.61),893.4084,657.60693,1,25.210367,92.82877,3.5399165,
b213a,ee6989d6-ba71-4ea1-ad91-2bd9a9794848,(x=982.76 y=647.95),982.759,647.9539,1,32.72373,94.41079,4.796454,
b213b,37950c84-1d5f-48e5-bfc3-702320143fa6,(x=1014.24 y=648.12),1014.2406,648.12305,1,24.711195,88.691284,4.635315,
b3859,55b1c137-72f6-4212-bd53-f08703893e87,(x=827.01 y=646.05),827.01245,646.0498,1,24.13571,84.678314,4.071426,
b215,8b71fa4e-3355-4db6-ae5d-21740add61ff,(x=831.99 y=656.51),831.989,656.5072,1,24.034256,97.540924,3.9410248,
b216,6bf5b8d0-e7ac-41ff-a7a3-830df18f6169,(x=851.51 y=647.78),851.51434,647.778,1,23.106516,76.500595,4.0954747,
b217,1b480507-d430-4bd4-96bd-ebb9f7bcbdeb,(x=879.07 y=648.33),879.067,648.326,1,26.345215,80.75294,4.0166035,
b218,e179550c-2d2e-41b2-8d92-3ff12b7a865f,(x=906.79 y=649.35),906.79224,649.34564,1,29.304173,76.75194,4.883531,
b219,7f27c68d-2187-46b3-8f8f-f398f4cb1f5c,(x=923.32 y=651.56),923.32007,651.5553,1,23.300896,59.39487,4.7342925,
b220,86cc3329-a4f9-400b-89d0-6cb5538372a2,(x=941.55 y=655.87),941.5467,655.87134,1,29.344097,92.18109,4.413866,
b221,bc316f1c-2d39-4327-9d32-4c0fb0da5685,(x=952.65 y=648.11),952.64594,648.114,1,29.377092,93.56144,4.5355964,
b222,bdda67ae-d2d9-462c-8751-18efc9209096,(x=976.50 y=657.04),976.498,657.04083,1,32.334484,87.030846,4.0677915,
b224,c69a3074-0924-4783-9a2a-08265deff349,(x=1006.98 y=656.86),1006.982,656.85956,1,20.498438,88.45215,4.711831,
b225,c8fc88d2-1f1c-4e0d-bc8d-5732fb07504b,(x=1015.45 y=648.14),1015.44525,648.1421,1,16.900629,88.27384,5.191904,
b228,e0355b47-c5af-41c1-97db-5cc673ad1a0a,(x=862.19 y=657.02),862.1917,657.0158,1,30.498991,92.245834,5.237608,
b229,da3c2b60-6696-453d-b1fd-ce4e3d2773fd,(x=886.64 y=657.43),886.64294,657.42816,1,14.006313,94.64815,4.143122,
b230,31fcb16b-23a6-4f0a-9390-5be99fe22576,(x=902.44 y=658.05),902.44116,658.052,1,13.307019,87.37566,3.95771,
b223a,c39d953b-8e7c-478f-b5e1-18e44279cb23,(x=976.53 y=647.57),976.5342,647.57074,1,13.521895,111.25041,5.294753,
b223b,95dd0841-c1a8-4970-8578-a3ce820c4c03,(x=993.94 y=648.64),993.9416,648.6438,1,18.754374,93.10387,4.731119,
b3860,17692059-e3c2-41ae-bc64-60a61150c63b,(x=827.11 y=646.52),827.1101,646.52264,1,22.424374,83.16494,4.8638883,
b231,e33825fb-a5ca-4fa7-a9dd-9f70e5c818e5,(x=850.61 y=647.94),850.6092,647.9412,1,23.403055,77.61031,3.8869023,
